dataset,method,ratio,selection_seed,training_seed,selection_path,run_key,checkpoint_dir,metrics_dir,status
organsmnist,random,0.02,42,42,,organsmnist__random__ratio_0.02__sel42__train42,artifacts\checkpoints\random\organsmnist\ratio_0.02\selection_seed_42\train_seed_42,results\raw_metrics\random\organsmnist\ratio_0.02\selection_seed_42\train_seed_42,missing_selection
organsmnist,random,0.02,42,43,,organsmnist__random__ratio_0.02__sel42__train43,artifacts\checkpoints\random\organsmnist\ratio_0.02\selection_seed_42\train_seed_43,results\raw_metrics\random\organsmnist\ratio_0.02\selection_seed_42\train_seed_43,missing_selection
organsmnist,random,0.02,42,44,,organsmnist__random__ratio_0.02__sel42__train44,artifacts\checkpoints\random\organsmnist\ratio_0.02\selection_seed_42\train_seed_44,results\raw_metrics\random\organsmnist\ratio_0.02\selection_seed_42\train_seed_44,missing_selection
organsmnist,random,0.02,42,45,,organsmnist__random__ratio_0.02__sel42__train45,artifacts\checkpoints\random\organsmnist\ratio_0.02\selection_seed_42\train_seed_45,results\raw_metrics\random\organsmnist\ratio_0.02\selection_seed_42\train_seed_45,missing_selection
organsmnist,random,0.02,42,46,,organsmnist__random__ratio_0.02__sel42__train46,artifacts\checkpoints\random\organsmnist\ratio_0.02\selection_seed_42\train_seed_46,results\raw_metrics\random\organsmnist\ratio_0.02\selection_seed_42\train_seed_46,missing_selection
organsmnist,random,0.05,42,42,,organsmnist__random__ratio_0.05__sel42__train42,artifacts\checkpoints\random\organsmnist\ratio_0.05\selection_seed_42\train_seed_42,results\raw_metrics\random\organsmnist\ratio_0.05\selection_seed_42\train_seed_42,missing_selection
organsmnist,random,0.05,42,43,,organsmnist__random__ratio_0.05__sel42__train43,artifacts\checkpoints\random\organsmnist\ratio_0.05\selection_seed_42\train_seed_43,results\raw_metrics\random\organsmnist\ratio_0.05\selection_seed_42\train_seed_43,missing_selection
organsmnist,random,0.05,42,44,,organsmnist__random__ratio_0.05__sel42__train44,artifacts\checkpoints\random\organsmnist\ratio_0.05\selection_seed_42\train_seed_44,results\raw_metrics\random\organsmnist\ratio_0.05\selection_seed_42\train_seed_44,missing_selection
organsmnist,random,0.05,42,45,,organsmnist__random__ratio_0.05__sel42__train45,artifacts\checkpoints\random\organsmnist\ratio_0.05\selection_seed_42\train_seed_45,results\raw_metrics\random\organsmnist\ratio_0.05\selection_seed_42\train_seed_45,missing_selection
organsmnist,random,0.05,42,46,,organsmnist__random__ratio_0.05__sel42__train46,artifacts\checkpoints\random\organsmnist\ratio_0.05\selection_seed_42\train_seed_46,results\raw_metrics\random\organsmnist\ratio_0.05\selection_seed_42\train_seed_46,missing_selection
